catalog_id	fid	original_validation	smiles	hasTertiaryAmine	nHBD	nHBA	cLogP	nHeteroAtoms	RingCount	nRotatableBonds	nAromaticBonds	nAcidicGroup	nBasicGroup	AtomicPolarizability	MolWt	TPSA	MaxTrainSimilarity	ClosestTrainSmiles	ClosestTrainIdentifier	FpClusterId	PhysChemClusterId	promiscuity_pxf0	promiscuity_pxf1	promiscuity_pxf2	promiscuity_fxp0_pxf0	promiscuity_fxp0_pxf1	promiscuity_fxp0_pxf2	promiscuity_fxp1_pxf0	promiscuity_fxp1_pxf1	promiscuity_fxp1_pxf2	promiscuity_fxp2_pxf0	promiscuity_fxp2_pxf1	promiscuity_fxp2_pxf2	signature_0	signature_1	signature_2	signature_3	signature_4	signature_5	signature_6	signature_7	signature_8	signature_9
Z3433407163			C#CCCC1(CCNC(=O)c2cc3ccncc3c(=O)[nH]2)N=N1	0	2	5	1.62	7	3	6	11	0	0	45.27	309.33	99.57	0.51	C#CCCC1(CCNC(=O)c2ccc(Cc3ccccc3)[nH]2)N=N1	C112	5	10	0.102	0.068	0.003	0.598	0.353	0.057	0.669	0.335	0.029	0.552	0.112	0.019	0.002	0.787	0.013	0.029	0.055	0.067	0.001	0.054	0.070	0.011
Z3433408320			C#CCCC1(CCNC(=O)c2c[nH]c(=O)c3ncccc23)N=N1	0	2	5	1.62	7	3	6	11	0	0	45.27	309.33	99.57	0.59	C#CCCC1(CCNC(=O)c2ccnc3nccnc23)N=N1	C027	5	10	0.010	0.009	0.001	0.282	0.226	0.026	0.299	0.133	0.003	0.361	0.023	0.004	0.000	0.771	0.005	0.041	0.046	0.144	0.000	0.059	0.041	0.001
Z4225965252			C#CCCC1(CCNC(=O)c2cncc3c(=O)[nH]ccc23)N=N1	0	2	5	1.62	7	3	6	11	0	0	45.27	309.33	99.57	0.52	C#CCCC1(CCNC(=O)c2cc(S(=O)(=O)CC)c[nH]c2=O)N=N1	C335	5	10	0.013	0.010	0.001	0.275	0.231	0.036	0.218	0.108	0.004	0.226	0.038	0.005	0.000	0.757	0.012	0.039	0.054	0.077	0.000	0.056	0.049	0.004
Z4286591459			C#CCCC1(CCNC(=O)Cn2[nH]c(=O)c3ccccc3c2=O)N=N1	0	2	6	0.77	8	3	7	11	0	0	49.16	339.36	108.68	0.53	C#CCCC1(CCNC(=O)Cc2ccc(-n3cccc3)cc2)N=N1	C072	8	10	0.015	0.014	0.005	0.063	0.038	0.011	0.039	0.038	0.011	0.044	0.032	0.025	0.001	0.752	0.002	0.057	0.039	0.628	0.002	0.031	0.318	0.018
Z2866903572			C#CCCC1(CCC(=O)NCc2ccc3c(=O)cc[nH]c3c2)N=N1	0	2	4	2.5	6	3	7	11	0	0	49.69	322.37	86.68	0.55	C#CCCC1(CCC(=O)NCc2ccc(C3(C(F)(F)F)N=N3)cc2)N=N1	C094	6	6	0.045	0.175	0.040	0.172	0.218	0.025	0.407	0.114	0.078	0.286	0.133	0.089	0.027	0.752	0.000	0.034	0.094	0.075	0.001	0.063	0.015	0.071
Z2866906041			C#CCCC1(CCC(=O)Nc2ccc3c(=O)[nH]ccc3c2)N=N1	0	2	4	2.82	6	3	6	11	0	0	46.59	308.34	86.68	0.54	C#CCCC1(CCC(=O)Nc2ccc3oc(C(F)(F)F)cc(=O)c3c2)N=N1	C235	10	6	0.066	0.105	0.022	0.348	0.334	0.026	0.436	0.200	0.041	0.258	0.091	0.093	0.034	0.751	0.001	0.019	0.056	0.105	0.003	0.059	0.050	0.103
Z3433407757			C#CCCC1(CCNC(=O)c2cc3cccnc3c(=O)[nH]2)N=N1	0	2	5	1.62	7	3	6	11	0	0	45.27	309.33	99.57	0.54	C#CCCC1(CCNC(=O)c2ccc(Cc3ccccc3)[nH]2)N=N1	C112	5	10	0.098	0.059	0.002	0.567	0.300	0.032	0.692	0.368	0.020	0.655	0.135	0.017	0.000	0.749	0.002	0.018	0.057	0.124	0.001	0.056	0.063	0.003
Z4225965235			C#CCCC1(CCNC(=O)c2ccc3cc[nH]c(=O)c3n2)N=N1	0	2	5	1.62	7	3	6	11	0	0	45.27	309.33	99.57	0.57	C#CCCC1(CCNC(=O)c2c[nH]c(C(C)(C)C)n2)N=N1	C400	5	10	0.084	0.039	0.002	0.610	0.317	0.025	0.654	0.418	0.012	0.682	0.101	0.021	0.000	0.727	0.004	0.018	0.059	0.045	0.001	0.057	0.076	0.002
Z3410162351			C#CCCC1(CCC(=O)N2CCc3[nH]c(=O)c(C(N)=O)cc3C2)N=N1	0	2	5	0.71	8	3	6	6	0	0	50.5	341.37	120.98	0.51	C#CCCC1(CCC(=O)N2CCc3ccc(Cl)c(Cl)c3C2)N=N1	C053	7	3	0.001	0.001	0.003	0.034	0.030	0.032	0.029	0.002	0.010	0.015	0.006	0.001	0.002	0.723	0.001	0.150	0.032	0.323	0.000	0.068	0.041	0.000
Z4494145627			C#CCCC1(CCNC(=O)c2cc(=O)[nH]c3nc(N)ccc23)N=N1	0	3	6	1.2	8	3	6	11	0	0	47.03	324.34	125.59	0.53	C#CCCC1(CCNC(=O)c2c[nH]cc2-c2ccc(Cl)s2)N=N1	C388	5	10	0.009	0.014	0.015	0.423	0.135	0.052	0.154	0.079	0.039	0.211	0.063	0.008	0.041	0.709	0.023	0.007	0.067	0.108	0.001	0.041	0.103	0.022
